SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.478) | Phrase: automated vases
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.478) | Phrase: slippers yang
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.504) | Phrase: corner audiovox
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.504) | Phrase: venture tasmania
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.53) | Phrase: dynamics analysts
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.53) | Phrase: shaped regain
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.556) | Phrase: corn goes
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.556) | Phrase: swedish jokes
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.582) | Phrase: stole starts
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.582) | Phrase: icons leap
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.608) | Phrase: grease literally
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.608) | Phrase: enhancing randomized
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.634) | Phrase: trustee jesse
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.634) | Phrase: uncertainties whipping
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.66) | Phrase: alzheimer cole
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.66) | Phrase: ineffective plymouth
FAIL | Type: LEFT | Test coodinates: (-10.5,51.686) | Phrase: N/A
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.686) | Phrase: hamlet samoa
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.712) | Phrase: usher brazil
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.712) | Phrase: commercials analytical
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.738) | Phrase: tubs arrays
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.738) | Phrase: susie segment
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.764) | Phrase: housewives mosaic
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.764) | Phrase: exposures tandem
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.79) | Phrase: regain lecture
FAIL | Type: RIGHT | Test coodinates: (-5.4,51.79) | Phrase: N/A
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.816) | Phrase: revenue nails
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.816) | Phrase: mobilization scottish
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.842) | Phrase: phonephone exposures
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.842) | Phrase: perhaps grant
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.868) | Phrase: gregg upscale
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.868) | Phrase: ornaments debbie
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.894) | Phrase: waltz crescent
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.894) | Phrase: boutique quick
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.92) | Phrase: beverage deviations
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.92) | Phrase: rhino watts
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.946) | Phrase: medline tribute
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.946) | Phrase: regiment lara
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.972) | Phrase: waltham isps
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.972) | Phrase: controlling petitions
SUCCESS | Type: LEFT | Test coodinates: (-10.5,51.998) | Phrase: refinement hartford
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,51.998) | Phrase: infections honey
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.024) | Phrase: pans redmond
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.024) | Phrase: westwood sociology
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.05) | Phrase: spaghetti desc
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.05) | Phrase: helmet stud
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.076) | Phrase: amounts chains
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.076) | Phrase: slash greatest
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.102) | Phrase: malaria indicator
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.102) | Phrase: compactflash satisfaction
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.128) | Phrase: fingerprint jpeg
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.128) | Phrase: xmas process
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.154) | Phrase: designer peaceful
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.154) | Phrase: exquisite silica
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.18) | Phrase: overcast steep
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.18) | Phrase: icann lethal
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.206) | Phrase: dyer simmons
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.206) | Phrase: forge culinary
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.232) | Phrase: subway procedural
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.232) | Phrase: appraisals cultures
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.258) | Phrase: nirvana affirmed
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.258) | Phrase: shopzilla msnbc
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.284) | Phrase: opposing jokes
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.284) | Phrase: hi diver
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.31) | Phrase: roms dixon
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.31) | Phrase: dine modes
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.336) | Phrase: respectfully graphical
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.336) | Phrase: brackets patricia
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.362) | Phrase: hires duck
SUCCESS | Type: RIGHT | Test coodinates: (-5.4,52.362) | Phrase: micah realm
SUCCESS | Type: LEFT | Test coodinates: (-10.5,52.388) | Phrase: exclusion bangalore
