SUCCESS | Type: TOP | Test coodinates: (-10.593,55.3) | Phrase: canadian instruments
SUCCESS | Type: BOTTOM | Test coodinates: (-10.593,51.5) | Phrase: uncategorized bankruptcies
SUCCESS | Type: TOP | Test coodinates: (-10.567,55.3) | Phrase: observatory mustard
SUCCESS | Type: BOTTOM | Test coodinates: (-10.567,51.5) | Phrase: marlborough infantry
SUCCESS | Type: TOP | Test coodinates: (-10.541,55.3) | Phrase: conveniently grim
SUCCESS | Type: BOTTOM | Test coodinates: (-10.541,51.5) | Phrase: cold charts
SUCCESS | Type: TOP | Test coodinates: (-10.515,55.3) | Phrase: bush nicht
SUCCESS | Type: BOTTOM | Test coodinates: (-10.515,51.5) | Phrase: supreme army
SUCCESS | Type: TOP | Test coodinates: (-10.489,55.3) | Phrase: buying orlando
SUCCESS | Type: BOTTOM | Test coodinates: (-10.489,51.5) | Phrase: baton warned
FAIL | Type: TOP | Test coodinates: (-10.463,55.3) | Phrase: N/A
SUCCESS | Type: BOTTOM | Test coodinates: (-10.463,51.5) | Phrase: shattered geophysics
SUCCESS | Type: TOP | Test coodinates: (-10.437,55.3) | Phrase: hank mental
SUCCESS | Type: BOTTOM | Test coodinates: (-10.437,51.5) | Phrase: thistle capable
SUCCESS | Type: TOP | Test coodinates: (-10.411,55.3) | Phrase: cookies invented
SUCCESS | Type: BOTTOM | Test coodinates: (-10.411,51.5) | Phrase: acrylic janet
SUCCESS | Type: TOP | Test coodinates: (-10.385,55.3) | Phrase: means dmoz
SUCCESS | Type: BOTTOM | Test coodinates: (-10.385,51.5) | Phrase: knowingly breeder
SUCCESS | Type: TOP | Test coodinates: (-10.359,55.3) | Phrase: exams milestone
SUCCESS | Type: BOTTOM | Test coodinates: (-10.359,51.5) | Phrase: traded flashlight
SUCCESS | Type: TOP | Test coodinates: (-10.333,55.3) | Phrase: invariant pact
SUCCESS | Type: BOTTOM | Test coodinates: (-10.333,51.5) | Phrase: excluded approval
SUCCESS | Type: TOP | Test coodinates: (-10.307,55.3) | Phrase: laurent recursive
FAIL | Type: BOTTOM | Test coodinates: (-10.307,51.5) | Phrase: N/A
SUCCESS | Type: TOP | Test coodinates: (-10.281,55.3) | Phrase: finish ad
SUCCESS | Type: BOTTOM | Test coodinates: (-10.281,51.5) | Phrase: matching confirm
SUCCESS | Type: TOP | Test coodinates: (-10.255,55.3) | Phrase: expensive tend
SUCCESS | Type: BOTTOM | Test coodinates: (-10.255,51.5) | Phrase: arthritis flirt
