Success | Test case: 5359438 | Key generated: 66584815 | Time taken: 170 ms
Success | Test case: 7777076 | Key generated: 109819371 | Time taken: 549 ms
Success | Test case: 14474534 | Key generated: 34882993 | Time taken: 122 ms
Success | Test case: 18534507 | Key generated: 140985261 | Time taken: 140 ms
Success | Test case: 2894614 | Key generated: 125345368 | Time taken: 155 ms
Success | Test case: 2221126 | Key generated: 247122634 | Time taken: 457 ms
Success | Test case: 18531417 | Key generated: 140982171 | Time taken: 192 ms
Success | Test case: 4743525 | Key generated: 65968902 | Time taken: 148 ms
Success | Test case: 10028014 | Key generated: 316154899 | Time taken: 76 ms
Success | Test case: 19525244 | Key generated: 182792916 | Time taken: 181 ms
Success | Test case: 18250220 | Key generated: 59067138 | Time taken: 99 ms
Success | Test case: 8696925 | Key generated: 253598433 | Time taken: 84 ms
Success | Test case: 325741 | Key generated: 163593413 | Time taken: 790 ms
Success | Test case: 20149780 | Key generated: 40558239 | Time taken: 80 ms
Success | Test case: 18179280 | Key generated: 140630034 | Time taken: 188 ms
Success | Test case: 3028082 | Key generated: 227521131 | Time taken: 50 ms
Success | Test case: 19875028 | Key generated: 223959618 | Time taken: 65 ms
Success | Test case: 19044232 | Key generated: 59861150 | Time taken: 198 ms
Success | Test case: 14565164 | Key generated: 218649754 | Time taken: 386 ms
Success | Test case: 8283173 | Key generated: 294001599 | Time taken: 88 ms
Success | Test case: 8357025 | Key generated: 8357025 | Time taken: 37 ms
Success | Test case: 12160959 | Key generated: 12160959 | Time taken: 30 ms
Success | Test case: 11989385 | Key generated: 256890893 | Time taken: 187 ms
Success | Test case: 18179576 | Key generated: 79404953 | Time taken: 350 ms
Success | Test case: 2306648 | Key generated: 267616615 | Time taken: 1181 ms
Success | Test case: 9652486 | Key generated: 91286322 | Time taken: 38 ms
Success | Test case: 3355901 | Key generated: 125806655 | Time taken: 407 ms
Success | Test case: 17202797 | Key generated: 180470469 | Time taken: 300 ms
Success | Test case: 6201560 | Key generated: 47018478 | Time taken: 43 ms
Success | Test case: 13472709 | Key generated: 258374217 | Time taken: 214 ms
Success | Test case: 11856161 | Key generated: 215940751 | Time taken: 33 ms
Success | Test case: 1343447 | Key generated: 21751906 | Time taken: 533 ms
Success | Test case: 6516253 | Key generated: 6516253 | Time taken: 37 ms
Success | Test case: 9036666 | Key generated: 233529715 | Time taken: 179 ms
Success | Test case: 6301644 | Key generated: 149160857 | Time taken: 178 ms
Success | Test case: 18024687 | Key generated: 79250064 | Time taken: 135 ms
Success | Test case: 12534728 | Key generated: 134985482 | Time taken: 580 ms
Success | Test case: 13965307 | Key generated: 13965307 | Time taken: 300 ms
Success | Test case: 8056487 | Key generated: 48873405 | Time taken: 96 ms
Success | Test case: 14189769 | Key generated: 197865900 | Time taken: 182 ms
Success | Test case: 13404666 | Key generated: 33813125 | Time taken: 149 ms
Success | Test case: 15262338 | Key generated: 76487715 | Time taken: 119 ms
Success | Test case: 10870837 | Key generated: 51687755 | Time taken: 212 ms
Success | Test case: 8677007 | Key generated: 69902384 | Time taken: 455 ms
Success | Test case: 2906431 | Key generated: 206991021 | Time taken: 96 ms
Success | Test case: 2119705 | Key generated: 206204295 | Time taken: 924 ms
Success | Test case: 4708416 | Key generated: 270018383 | Time taken: 31 ms
Success | Test case: 1628457 | Key generated: 22036916 | Time taken: 61 ms
Success | Test case: 9002588 | Key generated: 274312555 | Time taken: 682 ms
Success | Test case: 14533297 | Key generated: 218617887 | Time taken: 39 ms
Success | Test case: 4811208 | Key generated: 208895798 | Time taken: 117 ms
Success | Test case: 16908274 | Key generated: 200584405 | Time taken: 199 ms
Success | Test case: 968905 | Key generated: 245870413 | Time taken: 53 ms
Success | Test case: 15477337 | Key generated: 178745009 | Time taken: 103 ms
Success | Test case: 20216514 | Key generated: 122258809 | Time taken: 847 ms
